game_id,season,season_type,game_date,game_date_time,athlete_id,athlete_display_name,team_id,team_name,team_location,team_short_display_name,minutes,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,rebounds,assists,steals,blocks,turnovers,fouls,plus_minus,points,starter,ejected,did_not_play,reason,active,athlete_jersey,athlete_short_name,athlete_headshot_href,athlete_position_name,athlete_position_abbreviation,team_display_name,team_uid,team_slug,team_logo,team_abbreviation,team_color,team_alternate_color,home_away,team_winner,team_score,opponent_team_id,opponent_team_name,opponent_team_location,opponent_team_display_name,opponent_team_abbreviation,opponent_team_logo,opponent_team_color,opponent_team_alternate_color,opponent_team_score
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4065870,Jackie Young,17,Aces,Las Vegas,Aces,30.0,7.0,12.0,3.0,6.0,3.0,3.0,3.0,2.0,5.0,8.0,2.0,0.0,2.0,2.0,25.0,20.0,True,False,False,COACH'S DECISION,False,0.0,J. Young,https://a.espncdn.com/i/headshots/wnba/players/full/4065870.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,2590093,Kiah Stokes,17,Aces,Las Vegas,Aces,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,False,False,False,COACH'S DECISION,True,41.0,K. Stokes,https://a.espncdn.com/i/headshots/wnba/players/full/2590093.png,Center,C,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,3934218,Megan Gustafson,17,Aces,Las Vegas,Aces,13.0,2.0,5.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,False,False,False,COACH'S DECISION,True,17.0,M. Gustafson,https://a.espncdn.com/i/headshots/wnba/players/full/3934218.png,Center,C,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,2987869,Jewell Loyd,17,Aces,Las Vegas,Aces,26.0,8.0,13.0,7.0,11.0,4.0,4.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,4.0,36.0,27.0,False,False,False,COACH'S DECISION,False,24.0,J. Loyd,https://a.espncdn.com/i/headshots/wnba/players/full/2987869.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4281190,Dana Evans,17,Aces,Las Vegas,Aces,18.0,3.0,6.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,12.0,7.0,False,False,False,COACH'S DECISION,True,11.0,D. Evans,https://a.espncdn.com/i/headshots/wnba/players/full/4281190.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
401736294,2025,2,2025-08-03,2025-08-03 18:00:00,4597509,Aaliyah Nye,17,Aces,Las Vegas,Aces,19.0,3.0,6.0,2.0,4.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,1.0,1.0,0.0,12.0,8.0,False,False,False,COACH'S DECISION,True,13.0,A. Nye,https://a.espncdn.com/i/headshots/wnba/players/full/4597509.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,home,True,101,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,77
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4398911,Shakira Austin,16,Mystics,Washington,Mystics,29.0,7.0,11.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,2.0,3.0,1.0,7.0,4.0,-18.0,16.0,True,False,False,COACH'S DECISION,True,0.0,S. Austin,https://a.espncdn.com/i/headshots/wnba/players/full/4398911.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4898384,Kiki Iriafen,16,Mystics,Washington,Mystics,27.0,9.0,15.0,0.0,1.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0,0.0,1.0,3.0,-3.0,22.0,True,False,False,COACH'S DECISION,True,44.0,K. Iriafen,https://a.espncdn.com/i/headshots/wnba/players/full/4898384.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,2988756,Brittney Sykes,16,Mystics,Washington,Mystics,26.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,-9.0,6.0,True,False,False,COACH'S DECISION,False,20.0,B. Sykes,https://a.espncdn.com/i/headshots/wnba/players/full/2988756.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4068159,Sug Sutton,16,Mystics,Washington,Mystics,26.0,4.0,7.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,5.0,1.0,-1.0,13.0,True,False,False,COACH'S DECISION,True,1.0,S. Sutton,https://a.espncdn.com/i/headshots/wnba/players/full/4068159.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4433524,Sonia Citron,16,Mystics,Washington,Mystics,33.0,4.0,11.0,1.0,4.0,7.0,8.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,-16.0,16.0,True,False,False,COACH'S DECISION,True,22.0,S. Citron,https://a.espncdn.com/i/headshots/wnba/players/full/4433524.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4398729,Emily Engstler,16,Mystics,Washington,Mystics,10.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-7.0,4.0,False,False,False,COACH'S DECISION,False,21.0,E. Engstler,https://a.espncdn.com/i/headshots/wnba/players/full/4398729.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4433408,Aaliyah Edwards,16,Mystics,Washington,Mystics,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,False,False,False,COACH'S DECISION,False,24.0,A. Edwards,https://a.espncdn.com/i/headshots/wnba/players/full/4433408.png,Forward,F,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,2529183,Stefanie Dolson,16,Mystics,Washington,Mystics,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,False,False,False,COACH'S DECISION,False,31.0,S. Dolson,https://a.espncdn.com/i/headshots/wnba/players/full/2529183.png,Center,C,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4433815,Lucy Olsen,16,Mystics,Washington,Mystics,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,-12.0,2.0,False,False,False,COACH'S DECISION,True,33.0,L. Olsen,https://a.espncdn.com/i/headshots/wnba/players/full/4433815.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,5017726,Jade Melbourne,16,Mystics,Washington,Mystics,19.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,-10.0,2.0,False,False,False,COACH'S DECISION,False,5.0,J. Melbourne,https://a.espncdn.com/i/headshots/wnba/players/full/5017726.png,Guard,G,Washington Mystics,s:40~l:59~t:16,washington-mystics,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,WSH,e03a3e,002b5c,away,False,83,20,Dream,Atlanta,Atlanta Dream,ATL,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,e31837,5091cc,99
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,3058895,Brionna Jones,20,Dream,Atlanta,Dream,26.0,9.0,10.0,1.0,1.0,4.0,5.0,3.0,2.0,5.0,1.0,2.0,0.0,3.0,4.0,6.0,23.0,True,False,False,COACH'S DECISION,False,24.0,B. Jones,https://a.espncdn.com/i/headshots/wnba/players/full/3058895.png,Forward,F,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4398915,Naz Hillmon,20,Dream,Atlanta,Dream,36.0,5.0,11.0,2.0,7.0,2.0,2.0,7.0,6.0,13.0,5.0,0.0,2.0,6.0,2.0,18.0,14.0,True,False,False,COACH'S DECISION,False,0.0,N. Hillmon,https://a.espncdn.com/i/headshots/wnba/players/full/4398915.png,Forward,F,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,3058901,Allisha Gray,20,Dream,Atlanta,Dream,35.0,7.0,11.0,2.0,4.0,6.0,7.0,0.0,6.0,6.0,4.0,2.0,0.0,3.0,2.0,15.0,22.0,True,False,False,COACH'S DECISION,False,15.0,A. Gray,https://a.espncdn.com/i/headshots/wnba/players/full/3058901.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,3142250,Jordin Canada,20,Dream,Atlanta,Dream,36.0,6.0,14.0,1.0,4.0,3.0,5.0,0.0,2.0,2.0,9.0,3.0,0.0,5.0,4.0,17.0,16.0,True,False,False,COACH'S DECISION,False,3.0,J. Canada,https://a.espncdn.com/i/headshots/wnba/players/full/3142250.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4280850,Maya Caldwell,20,Dream,Atlanta,Dream,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,-9.0,2.0,True,False,False,COACH'S DECISION,True,33.0,M. Caldwell,https://a.espncdn.com/i/headshots/wnba/players/full/4280850.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,3054590,Nia Coffey,20,Dream,Atlanta,Dream,17.0,5.0,9.0,2.0,3.0,3.0,4.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,2.0,11.0,15.0,False,False,False,COACH'S DECISION,True,12.0,N. Coffey,https://a.espncdn.com/i/headshots/wnba/players/full/3054590.png,Forward,F,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4068346,Kamiah Smalls,20,Dream,Atlanta,Dream,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,False,False,False,COACH'S DECISION,True,1.0,K. Smalls,,Forward,F,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4898400,Taylor Thierry,20,Dream,Atlanta,Dream,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,False,False,False,COACH'S DECISION,False,5.0,T. Thierry,https://a.espncdn.com/i/headshots/wnba/players/full/4898400.png,Forward,F,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,3058893,Shatori Walker-Kimbrough,20,Dream,Atlanta,Dream,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,COACH'S DECISION,True,32.0,S. Walker-Kimbrough,https://a.espncdn.com/i/headshots/wnba/players/full/3058893.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736291,2025,2,2025-08-03,2025-08-03 15:00:00,4433431,Te-Hina Paopao,20,Dream,Atlanta,Dream,33.0,3.0,6.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,22.0,7.0,False,False,False,COACH'S DECISION,True,2.0,T. Paopao,https://a.espncdn.com/i/headshots/wnba/players/full/4433431.png,Guard,G,Atlanta Dream,s:40~l:59~t:20,atlanta-dream,https://a.espncdn.com/i/teamlogos/wnba/500/atl.png,ATL,e31837,5091cc,home,True,99,16,Mystics,Washington,Washington Mystics,WSH,https://a.espncdn.com/i/teamlogos/wnba/500/wsh.png,e03a3e,002b5c,83
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,2529130,Natasha Howard,5,Fever,Indiana,Fever,32.0,10.0,12.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,5.0,1.0,1.0,1.0,4.0,7.0,21.0,True,False,False,COACH'S DECISION,True,6.0,N. Howard,https://a.espncdn.com/i/headshots/wnba/players/full/2529130.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,4432831,Aliyah Boston,5,Fever,Indiana,Fever,31.0,7.0,11.0,0.0,0.0,2.0,3.0,1.0,11.0,12.0,2.0,3.0,1.0,3.0,3.0,4.0,16.0,True,False,False,COACH'S DECISION,True,7.0,A. Boston,https://a.espncdn.com/i/headshots/wnba/players/full/4432831.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,3142191,Kelsey Mitchell,5,Fever,Indiana,Fever,30.0,3.0,16.0,0.0,8.0,3.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,2.0,2.0,7.0,9.0,True,False,False,COACH'S DECISION,True,0.0,K. Mitchell,https://a.espncdn.com/i/headshots/wnba/players/full/3142191.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,3907781,Sophie Cunningham,5,Fever,Indiana,Fever,33.0,5.0,6.0,4.0,5.0,3.0,4.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,2.0,2.0,17.0,True,False,False,COACH'S DECISION,True,8.0,S. Cunningham,https://a.espncdn.com/i/headshots/wnba/players/full/3907781.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,4066553,Aari McDonald,5,Fever,Indiana,Fever,33.0,4.0,10.0,0.0,5.0,1.0,1.0,0.0,4.0,4.0,9.0,2.0,0.0,4.0,3.0,9.0,9.0,True,False,False,COACH'S DECISION,True,2.0,A. McDonald,https://a.espncdn.com/i/headshots/wnba/players/full/4066553.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,2955898,Damiris Dantas,5,Fever,Indiana,Fever,10.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-6.0,6.0,False,False,False,COACH'S DECISION,False,12.0,D. Dantas,https://a.espncdn.com/i/headshots/wnba/players/full/2955898.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,4280877,Chloe Bibby,5,Fever,Indiana,Fever,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,False,False,False,COACH'S DECISION,False,55.0,C. Bibby,https://a.espncdn.com/i/headshots/wnba/players/full/4280877.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,1004,Sydney Colson,5,Fever,Indiana,Fever,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-5.0,0.0,False,False,False,COACH'S DECISION,False,51.0,S. Colson,https://a.espncdn.com/i/headshots/wnba/players/full/1004.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,4398829,Lexie Hull,5,Fever,Indiana,Fever,17.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,False,False,False,COACH'S DECISION,False,10.0,L. Hull,https://a.espncdn.com/i/headshots/wnba/players/full/4398829.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,3142086,Brianna Turner,5,Fever,Indiana,Fever,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,11.0,B. Turner,https://a.espncdn.com/i/headshots/wnba/players/full/3142086.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,4433546,Makayla Timpson,5,Fever,Indiana,Fever,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,21.0,M. Timpson,https://a.espncdn.com/i/headshots/wnba/players/full/4433546.png,Forward,F,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,4433403,Caitlin Clark,5,Fever,Indiana,Fever,,,,,,,,,,,,,,,,,,False,False,True,RIGHT GROIN,False,22.0,C. Clark,https://a.espncdn.com/i/headshots/wnba/players/full/4433403.png,Guard,G,Indiana Fever,s:40~l:59~t:5,indiana-fever,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,IND,002d62,e03a3e,away,True,78,14,Storm,Seattle,Seattle Storm,SEA,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,2c5235,fee11a,74
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,1068,Nneka Ogwumike,14,Storm,Seattle,Storm,30.0,7.0,20.0,1.0,4.0,1.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,5.0,2.0,-3.0,16.0,True,False,False,COACH'S DECISION,True,3.0,N. Ogwumike,https://a.espncdn.com/i/headshots/wnba/players/full/1068.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,False,74,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,78
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,3142328,Gabby Williams,14,Storm,Seattle,Storm,32.0,5.0,9.0,0.0,2.0,2.0,2.0,1.0,8.0,9.0,5.0,1.0,0.0,2.0,1.0,3.0,12.0,True,False,False,COACH'S DECISION,True,5.0,G. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/3142328.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,False,74,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,78
401736295,2025,2,2025-08-03,2025-08-03 15:00:00,4420318,Ezi Magbegor,14,Storm,Seattle,Storm,24.0,3.0,5.0,0.0,1.0,2.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,-10.0,8.0,True,False,False,COACH'S DECISION,False,13.0,E. Magbegor,https://a.espncdn.com/i/headshots/wnba/players/full/4420318.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,home,False,74,5,Fever,Indiana,Indiana Fever,IND,https://a.espncdn.com/i/teamlogos/wnba/500/ind.png,002d62,e03a3e,78
